image_fn,label_fn,group
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/367_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/367_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/501_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/501_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/113_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/113_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/504_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/504_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/742_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/742_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/350_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/350_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/70_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/70_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/310_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/310_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/543_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/543_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/287_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/287_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/389_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/389_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/286_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/286_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/207_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/207_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/805_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/805_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/169_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/169_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/788_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/788_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/455_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/455_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/104_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/104_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/514_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/514_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/244_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/244_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/555_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/555_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/268_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/268_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/353_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/353_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/312_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/312_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/322_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/322_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/303_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/303_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/227_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/227_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/782_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/782_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/251_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/251_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/639_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/639_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/208_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/208_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/848_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/848_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/503_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/503_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/302_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/302_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/450_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/450_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/457_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/457_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/661_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/661_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/199_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/199_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/432_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/432_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/755_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/755_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/409_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/409_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/535_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/535_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/317_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/317_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/420_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/420_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/254_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/254_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/694_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/694_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/378_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/378_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/225_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/225_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/519_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/519_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/518_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/518_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/545_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/545_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/579_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/579_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/748_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/748_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/620_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/620_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/716_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/716_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/713_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/713_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/416_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/416_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/604_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/604_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/424_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/424_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/674_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/674_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/222_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/222_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/628_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/628_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/430_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/430_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/465_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/465_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/478_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/478_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/391_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/391_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/111_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/111_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/751_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/751_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/727_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/727_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/538_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/538_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/188_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/188_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/831_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/831_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/667_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/667_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/435_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/435_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/203_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/203_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/453_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/453_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/209_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/209_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/517_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/517_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/112_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/112_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/101_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/101_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/636_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/636_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/664_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/664_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/141_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/141_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/738_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/738_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/123_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/123_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/482_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/482_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/665_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/665_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/76_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/76_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/298_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/298_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/644_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/644_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/544_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/544_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/315_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/315_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/796_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/796_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/117_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/117_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/794_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/794_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/220_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/220_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/167_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/167_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/69_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/69_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/686_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/686_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/422_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/422_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/486_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/486_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/306_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/306_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/108_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/108_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/642_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/642_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/100_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/100_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/776_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/776_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/355_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/355_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/715_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/715_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/815_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/815_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/546_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/546_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/551_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/551_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/735_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/735_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/215_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/215_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/307_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/307_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/371_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/371_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/415_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/415_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/147_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/147_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/838_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/838_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/753_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/753_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/114_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/114_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/82_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/82_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/88_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/88_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/567_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/567_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/161_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/161_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/289_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/289_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/191_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/191_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/487_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/487_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/236_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/236_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/456_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/456_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/341_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/341_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/770_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/770_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/651_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/651_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/653_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/653_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/775_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/775_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/93_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/93_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/520_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/520_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/87_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/87_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/451_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/451_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/587_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/587_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/267_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/267_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/703_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/703_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/155_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/155_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/746_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/746_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/253_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/253_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/219_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/219_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/777_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/777_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/408_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/408_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/121_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/121_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/833_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/833_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/224_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/224_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/201_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/201_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/419_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/419_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/77_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/77_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/366_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/366_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/787_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/787_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/407_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/407_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/255_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/255_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/266_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/266_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/552_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/552_label.tif,0
